id,col,from,to
65,pixel_201,168.0,0.0
65,pixel_207,167.0,0.0
65,pixel_215,157.0,256.0
65,pixel_218,223.0,0.0
65,pixel_220,165.0,256.0
65,pixel_224,182.0,0.0
65,pixel_232,203.0,256.0
65,pixel_234,204.0,256.0
65,pixel_246,201.0,256.0
65,pixel_251,208.0,0.0
65,pixel_255,229.0,0.0
65,pixel_266,203.0,256.0
65,pixel_270,129.0,0.0
65,pixel_273,160.0,256.0
65,pixel_277,202.0,256.0
65,pixel_279,212.0,256.0
65,pixel_284,164.0,0.0
65,pixel_290,59.0,0.0
65,pixel_292,69.0,0.0
65,pixel_299,225.0,0.0
65,pixel_300,155.0,256.0
65,pixel_306,182.0,0.0
65,pixel_311,100.0,0.0
65,pixel_317,181.0,0.0
65,pixel_318,171.0,0.0
65,pixel_323,154.0,0.0
65,pixel_324,158.0,256.0
65,pixel_327,192.0,0.0
65,pixel_330,154.0,0.0
65,pixel_332,188.0,0.0
65,pixel_335,222.0,0.0
65,pixel_341,155.0,256.0
65,pixel_343,154.0,256.0
65,pixel_353,204.0,256.0
65,pixel_367,149.0,256.0
65,pixel_369,147.0,256.0
65,pixel_370,139.0,0.0
65,pixel_377,171.0,0.0
65,pixel_392,86.0,0.0
65,pixel_399,224.0,256.0
65,pixel_405,152.0,256.0
65,pixel_412,160.0,256.0
65,pixel_416,163.0,256.0
65,pixel_439,223.0,0.0
65,pixel_450,73.0,256.0
65,pixel_453,91.0,0.0
65,pixel_461,144.0,256.0
65,pixel_466,123.0,0.0
65,pixel_469,87.0,0.0
65,pixel_475,115.0,0.0
65,pixel_476,143.0,0.0
65,pixel_477,211.0,256.0
65,pixel_479,224.0,256.0
65,pixel_480,147.0,256.0
65,pixel_491,145.0,0.0
65,pixel_497,182.0,0.0
65,pixel_520,158.0,256.0
65,pixel_526,121.0,256.0
65,pixel_529,118.0,0.0
65,pixel_533,124.0,256.0
65,pixel_538,174.0,0.0
66,pixel_7,216.0,0.0
66,pixel_9,221.0,0.0
66,pixel_10,224.0,0.0
66,pixel_18,75.0,256.0
66,pixel_25,188.0,256.0
66,pixel_39,66.0,256.0
66,pixel_44,180.0,256.0
66,pixel_46,209.0,256.0
66,pixel_51,220.0,256.0
66,pixel_52,224.0,0.0
66,pixel_53,225.0,0.0
66,pixel_61,65.0,0.0
66,pixel_66,218.0,0.0
66,pixel_67,223.0,256.0
66,pixel_68,219.0,0.0
66,pixel_69,220.0,0.0
66,pixel_77,204.0,256.0
66,pixel_80,70.0,256.0
66,pixel_83,159.0,256.0
66,pixel_95,197.0,0.0
66,pixel_101,49.0,256.0
66,pixel_107,95.0,0.0
66,pixel_111,185.0,0.0
66,pixel_112,133.0,256.0
66,pixel_113,96.0,0.0
66,pixel_115,101.0,0.0
66,pixel_116,138.0,256.0
66,pixel_117,192.0,0.0
66,pixel_120,55.0,0.0
66,pixel_132,91.0,0.0
66,pixel_133,92.0,256.0
66,pixel_143,152.0,0.0
66,pixel_151,190.0,0.0
66,pixel_154,60.0,256.0
66,pixel_158,123.0,0.0
66,pixel_162,149.0,256.0
66,pixel_169,148.0,0.0
66,pixel_172,90.0,256.0
66,pixel_173,72.0,0.0
66,pixel_176,88.0,0.0
66,pixel_178,152.0,0.0
66,pixel_179,41.0,0.0
66,pixel_181,49.0,0.0
66,pixel_186,128.0,256.0
66,pixel_191,226.0,0.0
66,pixel_194,109.0,256.0
66,pixel_195,102.0,0.0
66,pixel_197,212.0,256.0
66,pixel_198,196.0,0.0
66,pixel_208,180.0,256.0
66,pixel_215,193.0,256.0
66,pixel_218,208.0,256.0
66,pixel_220,127.0,0.0
66,pixel_221,138.0,0.0
66,pixel_227,200.0,0.0
66,pixel_229,152.0,256.0
66,pixel_232,200.0,0.0
66,pixel_240,149.0,0.0
66,pixel_256,218.0,256.0
66,pixel_262,165.0,0.0
66,pixel_272,88.0,256.0
66,pixel_279,181.0,256.0
66,pixel_281,161.0,0.0
66,pixel_284,160.0,0.0
66,pixel_290,104.0,256.0
66,pixel_291,89.0,256.0
66,pixel_298,179.0,0.0
66,pixel_303,161.0,256.0
66,pixel_309,146.0,0.0
66,pixel_315,127.0,0.0
66,pixel_318,167.0,0.0
66,pixel_320,69.0,0.0
66,pixel_331,151.0,0.0
66,pixel_332,161.0,0.0
66,pixel_338,157.0,0.0
66,pixel_339,217.0,0.0
66,pixel_341,83.0,256.0
66,pixel_342,160.0,0.0
66,pixel_346,150.0,0.0
66,pixel_349,89.0,0.0
66,pixel_350,88.0,0.0
66,pixel_352,81.0,0.0
66,pixel_356,143.0,0.0
66,pixel_360,95.0,256.0
66,pixel_363,151.0,256.0
66,pixel_375,101.0,0.0
66,pixel_380,121.0,0.0
66,pixel_382,142.0,0.0
66,pixel_395,110.0,256.0
66,pixel_396,140.0,0.0
66,pixel_397,139.0,0.0
66,pixel_402,189.0,256.0
66,pixel_409,139.0,256.0
66,pixel_411,118.0,256.0
66,pixel_414,156.0,0.0
66,pixel_418,191.0,256.0
66,pixel_429,129.0,256.0
66,pixel_432,103.0,0.0
66,pixel_433,119.0,256.0
66,pixel_443,139.0,0.0
66,pixel_447,144.0,0.0
66,pixel_451,116.0,0.0
66,pixel_453,154.0,256.0
66,pixel_459,207.0,0.0
66,pixel_462,220.0,0.0
66,pixel_465,137.0,256.0
66,pixel_466,138.0,256.0
66,pixel_478,147.0,0.0
66,pixel_482,173.0,0.0
66,pixel_485,127.0,0.0
66,pixel_491,188.0,256.0
66,pixel_507,119.0,256.0
66,pixel_511,138.0,256.0
66,pixel_517,162.0,256.0
66,pixel_520,110.0,256.0
66,pixel_530,106.0,0.0
66,pixel_532,105.0,0.0
66,pixel_533,109.0,256.0
66,pixel_537,138.0,256.0
66,pixel_543,158.0,256.0
66,pixel_544,153.0,256.0
66,pixel_545,125.0,0.0
66,pixel_552,115.0,256.0
66,pixel_557,138.0,0.0
67,pixel_1,122.0,256.0
67,pixel_7,166.0,256.0
67,pixel_8,168.0,0.0
67,pixel_9,185.0,256.0
67,pixel_11,213.0,256.0
67,pixel_12,212.0,0.0
67,pixel_19,216.0,256.0
67,pixel_27,171.0,256.0
67,pixel_28,178.0,0.0
67,pixel_32,220.0,256.0
67,pixel_40,125.0,0.0
67,pixel_48,178.0,0.0
67,pixel_49,186.0,256.0
67,pixel_59,201.0,256.0
67,pixel_65,162.0,0.0
67,pixel_71,197.0,0.0
67,pixel_74,212.0,0.0
67,pixel_80,132.0,0.0
67,pixel_90,164.0,256.0
67,pixel_99,204.0,0.0
67,pixel_102,135.0,256.0
67,pixel_105,109.0,256.0
67,pixel_110,82.0,0.0
67,pixel_112,93.0,256.0
67,pixel_115,170.0,256.0
67,pixel_116,189.0,256.0
67,pixel_119,208.0,0.0
67,pixel_126,102.0,0.0
67,pixel_127,141.0,256.0
67,pixel_128,113.0,256.0
67,pixel_136,148.0,0.0
67,pixel_137,157.0,0.0
67,pixel_140,136.0,256.0
67,pixel_148,135.0,0.0
67,pixel_155,61.0,0.0
67,pixel_157,129.0,256.0
67,pixel_174,71.0,256.0
67,pixel_175,63.0,0.0
67,pixel_176,77.0,256.0
67,pixel_177,98.0,0.0
67,pixel_180,119.0,256.0
67,pixel_182,188.0,256.0
67,pixel_183,175.0,256.0
67,pixel_186,109.0,256.0
67,pixel_191,107.0,0.0
67,pixel_202,186.0,0.0
67,pixel_203,175.0,256.0
67,pixel_211,157.0,0.0
67,pixel_212,123.0,256.0
67,pixel_217,205.0,256.0
67,pixel_222,186.0,256.0
67,pixel_230,146.0,256.0
67,pixel_232,161.0,256.0
67,pixel_239,219.0,256.0
67,pixel_242,185.0,256.0
67,pixel_248,150.0,0.0
67,pixel_250,141.0,256.0
67,pixel_252,173.0,256.0
67,pixel_260,157.0,256.0
67,pixel_261,198.0,256.0
67,pixel_266,190.0,256.0
67,pixel_283,183.0,0.0
67,pixel_285,164.0,256.0
67,pixel_295,189.0,0.0
67,pixel_301,191.0,256.0
67,pixel_303,188.0,0.0
67,pixel_304,166.0,0.0
67,pixel_307,110.0,0.0
67,pixel_311,131.0,0.0
67,pixel_313,192.0,0.0
67,pixel_315,176.0,256.0
67,pixel_329,58.0,256.0
67,pixel_334,183.0,0.0
67,pixel_335,172.0,256.0
67,pixel_337,163.0,256.0
67,pixel_342,206.0,0.0
67,pixel_343,193.0,0.0
67,pixel_344,155.0,0.0
67,pixel_348,120.0,256.0
67,pixel_349,133.0,256.0
67,pixel_351,182.0,256.0
67,pixel_352,180.0,256.0
67,pixel_371,193.0,256.0
67,pixel_373,189.0,0.0
67,pixel_377,160.0,0.0
67,pixel_380,55.0,0.0
67,pixel_397,156.0,256.0
67,pixel_406,149.0,256.0
67,pixel_414,152.0,256.0
67,pixel_415,153.0,0.0
67,pixel_417,150.0,0.0
67,pixel_430,107.0,256.0
67,pixel_437,142.0,256.0
67,pixel_442,175.0,0.0
67,pixel_443,174.0,0.0
67,pixel_460,112.0,0.0
67,pixel_461,120.0,0.0
67,pixel_466,128.0,0.0
67,pixel_468,129.0,0.0
67,pixel_470,138.0,256.0
67,pixel_473,116.0,256.0
67,pixel_481,110.0,0.0
67,pixel_482,106.0,0.0
67,pixel_483,104.0,256.0
67,pixel_484,112.0,256.0
67,pixel_485,126.0,256.0
67,pixel_502,115.0,256.0
67,pixel_511,85.0,256.0
67,pixel_512,93.0,0.0
67,pixel_514,109.0,0.0
67,pixel_524,119.0,0.0
67,pixel_531,81.0,0.0
67,pixel_534,103.0,0.0
67,pixel_552,124.0,256.0
67,pixel_558,124.0,256.0
68,pixel_0,113.0,0.0
68,pixel_1,141.0,0.0
68,pixel_4,172.0,0.0
68,pixel_8,188.0,0.0
68,pixel_13,208.0,256.0
68,pixel_24,174.0,256.0
68,pixel_39,74.0,0.0
68,pixel_40,58.0,0.0
68,pixel_42,157.0,256.0
68,pixel_52,221.0,0.0
68,pixel_54,226.0,0.0
68,pixel_56,223.0,0.0
68,pixel_63,167.0,256.0
68,pixel_65,192.0,256.0
68,pixel_68,203.0,0.0
68,pixel_69,220.0,256.0
68,pixel_73,212.0,256.0
68,pixel_77,213.0,256.0
68,pixel_78,70.0,0.0
68,pixel_80,47.0,256.0
68,pixel_89,180.0,256.0
68,pixel_90,204.0,0.0
68,pixel_96,221.0,256.0
68,pixel_97,221.0,256.0
68,pixel_98,74.0,0.0
68,pixel_107,174.0,0.0
68,pixel_108,145.0,256.0
68,pixel_113,141.0,256.0
68,pixel_116,188.0,0.0
68,pixel_120,63.0,0.0
68,pixel_130,150.0,0.0
68,pixel_139,67.0,0.0
68,pixel_140,79.0,0.0
68,pixel_142,156.0,256.0
68,pixel_143,139.0,256.0
68,pixel_146,57.0,0.0
68,pixel_147,59.0,0.0
68,pixel_150,142.0,256.0
68,pixel_151,132.0,256.0
68,pixel_152,75.0,0.0
68,pixel_160,126.0,256.0
68,pixel_163,86.0,0.0
68,pixel_174,42.0,256.0
68,pixel_178,182.0,0.0
68,pixel_180,164.0,256.0
68,pixel_182,159.0,256.0
68,pixel_194,82.0,256.0
68,pixel_199,111.0,0.0
68,pixel_201,168.0,256.0
68,pixel_205,149.0,256.0
68,pixel_209,153.0,0.0
68,pixel_210,185.0,256.0
68,pixel_212,142.0,0.0
68,pixel_218,204.0,256.0
68,pixel_221,166.0,256.0
68,pixel_223,171.0,256.0
68,pixel_230,186.0,0.0
68,pixel_232,167.0,256.0
68,pixel_233,146.0,0.0
68,pixel_234,167.0,0.0
68,pixel_235,183.0,256.0
68,pixel_242,161.0,256.0
68,pixel_244,173.0,0.0
68,pixel_245,183.0,256.0
68,pixel_246,182.0,0.0
68,pixel_255,213.0,0.0
68,pixel_280,155.0,256.0
68,pixel_290,118.0,0.0
68,pixel_292,123.0,256.0
68,pixel_295,205.0,256.0
68,pixel_298,184.0,0.0
68,pixel_301,153.0,256.0
68,pixel_304,150.0,0.0
68,pixel_308,137.0,0.0
68,pixel_309,62.0,256.0
68,pixel_320,161.0,256.0
68,pixel_330,128.0,256.0
68,pixel_334,223.0,256.0
68,pixel_344,150.0,0.0
68,pixel_345,152.0,256.0
68,pixel_347,164.0,0.0
68,pixel_348,158.0,256.0
68,pixel_356,182.0,0.0
68,pixel_357,172.0,256.0
68,pixel_362,144.0,256.0
68,pixel_373,196.0,0.0
68,pixel_381,141.0,256.0
68,pixel_389,96.0,256.0
68,pixel_393,90.0,0.0
68,pixel_398,219.0,0.0
68,pixel_400,173.0,256.0
68,pixel_402,140.0,256.0
68,pixel_406,132.0,256.0
68,pixel_410,133.0,0.0
68,pixel_417,164.0,0.0
68,pixel_426,126.0,0.0
68,pixel_429,136.0,256.0
68,pixel_435,121.0,0.0
68,pixel_439,227.0,256.0
68,pixel_440,165.0,256.0
68,pixel_453,106.0,256.0
68,pixel_455,126.0,0.0
68,pixel_458,197.0,256.0
68,pixel_459,200.0,0.0
68,pixel_460,134.0,0.0
68,pixel_466,123.0,256.0
68,pixel_474,110.0,256.0
68,pixel_476,146.0,0.0
68,pixel_486,123.0,0.0
68,pixel_488,117.0,256.0
68,pixel_491,139.0,0.0
68,pixel_494,129.0,0.0
68,pixel_499,160.0,256.0
68,pixel_508,132.0,256.0
68,pixel_510,120.0,256.0
68,pixel_511,113.0,0.0
68,pixel_515,138.0,256.0
68,pixel_517,190.0,256.0
68,pixel_519,193.0,256.0
68,pixel_520,155.0,0.0
68,pixel_526,116.0,256.0
68,pixel_527,124.0,256.0
68,pixel_533,121.0,0.0
68,pixel_539,195.0,256.0
68,pixel_542,141.0,256.0
68,pixel_545,106.0,256.0
68,pixel_547,112.0,256.0
68,pixel_550,103.0,0.0
68,pixel_555,176.0,0.0
68,pixel_556,121.0,0.0
69,pixel_6,183.0,0.0
69,pixel_8,219.0,256.0
69,pixel_15,225.0,256.0
69,pixel_22,114.0,0.0
69,pixel_35,225.0,256.0
69,pixel_40,82.0,256.0
69,pixel_56,225.0,0.0
69,pixel_64,187.0,256.0
69,pixel_68,217.0,0.0
69,pixel_77,222.0,0.0
69,pixel_79,123.0,0.0
69,pixel_80,74.0,0.0
69,pixel_81,45.0,0.0
69,pixel_90,204.0,256.0
69,pixel_102,120.0,256.0
69,pixel_110,164.0,256.0
69,pixel_111,121.0,0.0
69,pixel_112,93.0,256.0
69,pixel_113,80.0,256.0
69,pixel_114,93.0,256.0
69,pixel_121,36.0,0.0
69,pixel_124,132.0,256.0
69,pixel_127,96.0,0.0
69,pixel_133,113.0,256.0
69,pixel_137,171.0,256.0
69,pixel_138,221.0,256.0
69,pixel_144,77.0,0.0
69,pixel_145,51.0,0.0
69,pixel_148,136.0,256.0
69,pixel_149,223.0,0.0
69,pixel_165,83.0,0.0
69,pixel_173,120.0,256.0
69,pixel_174,97.0,256.0
69,pixel_182,161.0,0.0
69,pixel_183,147.0,0.0
69,pixel_185,120.0,0.0
69,pixel_186,133.0,0.0
69,pixel_190,224.0,0.0
69,pixel_192,157.0,256.0
69,pixel_194,116.0,0.0
69,pixel_200,85.0,256.0
69,pixel_213,197.0,0.0
69,pixel_216,224.0,256.0
69,pixel_244,183.0,0.0
69,pixel_255,227.0,0.0
69,pixel_262,168.0,0.0
69,pixel_271,144.0,256.0
69,pixel_275,194.0,256.0
69,pixel_276,194.0,256.0
69,pixel_277,205.0,256.0
69,pixel_282,161.0,0.0
69,pixel_285,117.0,256.0
69,pixel_290,83.0,0.0
69,pixel_296,152.0,0.0
69,pixel_303,141.0,0.0
69,pixel_305,104.0,256.0
69,pixel_323,133.0,256.0
69,pixel_325,109.0,256.0
69,pixel_333,170.0,256.0
69,pixel_343,140.0,256.0
69,pixel_352,157.0,256.0
69,pixel_353,158.0,0.0
69,pixel_355,129.0,0.0
69,pixel_360,132.0,0.0
69,pixel_363,147.0,256.0
69,pixel_364,137.0,256.0
69,pixel_366,69.0,256.0
69,pixel_368,114.0,256.0
69,pixel_370,124.0,256.0
69,pixel_375,130.0,0.0
69,pixel_391,146.0,256.0
69,pixel_398,148.0,0.0
69,pixel_404,138.0,256.0
69,pixel_409,95.0,0.0
69,pixel_410,87.0,256.0
69,pixel_423,138.0,0.0
69,pixel_428,124.0,256.0
69,pixel_437,138.0,256.0
69,pixel_441,226.0,256.0
69,pixel_443,129.0,0.0
69,pixel_446,143.0,0.0
69,pixel_448,115.0,0.0
69,pixel_460,192.0,256.0
69,pixel_461,205.0,256.0
69,pixel_464,139.0,0.0
69,pixel_471,121.0,256.0
69,pixel_477,132.0,0.0
69,pixel_479,227.0,0.0
69,pixel_483,143.0,256.0
69,pixel_488,144.0,256.0
69,pixel_502,106.0,256.0
69,pixel_517,148.0,256.0
69,pixel_518,181.0,0.0
69,pixel_527,155.0,0.0
69,pixel_538,143.0,0.0
69,pixel_546,121.0,256.0
69,pixel_548,134.0,256.0
69,pixel_559,164.0,256.0
70,pixel_20,101.0,256.0
70,pixel_21,157.0,0.0
70,pixel_24,214.0,256.0
70,pixel_29,224.0,256.0
70,pixel_30,224.0,256.0
70,pixel_35,225.0,256.0
70,pixel_42,170.0,256.0
70,pixel_43,194.0,0.0
70,pixel_53,216.0,256.0
70,pixel_54,222.0,256.0
70,pixel_57,213.0,0.0
70,pixel_60,79.0,0.0
70,pixel_64,173.0,256.0
70,pixel_72,185.0,0.0
70,pixel_77,210.0,0.0
70,pixel_78,155.0,256.0
70,pixel_81,163.0,256.0
70,pixel_83,139.0,256.0
70,pixel_87,85.0,256.0
70,pixel_90,195.0,0.0
70,pixel_96,134.0,256.0
70,pixel_97,186.0,0.0
70,pixel_102,145.0,256.0
70,pixel_103,128.0,0.0
70,pixel_104,135.0,256.0
70,pixel_107,98.0,0.0
70,pixel_111,138.0,256.0
70,pixel_116,125.0,256.0
70,pixel_120,102.0,256.0
70,pixel_130,230.0,256.0
70,pixel_131,161.0,0.0
70,pixel_134,101.0,0.0
70,pixel_141,170.0,0.0
70,pixel_142,142.0,0.0
70,pixel_144,87.0,0.0
70,pixel_155,61.0,0.0
70,pixel_161,177.0,256.0
70,pixel_162,157.0,256.0
70,pixel_165,92.0,0.0
70,pixel_167,140.0,0.0
70,pixel_172,109.0,256.0
70,pixel_200,176.0,0.0
70,pixel_208,180.0,0.0
70,pixel_210,225.0,0.0
70,pixel_212,187.0,256.0
70,pixel_222,179.0,256.0
70,pixel_225,201.0,256.0
70,pixel_234,199.0,256.0
70,pixel_235,199.0,0.0
70,pixel_236,210.0,256.0
70,pixel_239,130.0,0.0
70,pixel_247,184.0,0.0
70,pixel_249,139.0,0.0
70,pixel_250,140.0,0.0
70,pixel_257,200.0,0.0
70,pixel_261,168.0,0.0
70,pixel_267,175.0,256.0
70,pixel_304,170.0,0.0
70,pixel_305,180.0,256.0
70,pixel_307,196.0,256.0
70,pixel_308,159.0,256.0
70,pixel_313,213.0,0.0
70,pixel_314,199.0,0.0
70,pixel_316,176.0,256.0
70,pixel_323,161.0,0.0
70,pixel_326,193.0,256.0
70,pixel_327,189.0,0.0
70,pixel_328,162.0,256.0
70,pixel_330,125.0,0.0
70,pixel_335,191.0,0.0
70,pixel_338,152.0,0.0
70,pixel_352,189.0,0.0
70,pixel_354,192.0,256.0
70,pixel_355,185.0,0.0
70,pixel_356,161.0,0.0
70,pixel_365,154.0,256.0
70,pixel_371,83.0,0.0
70,pixel_380,158.0,0.0
70,pixel_391,76.0,256.0
70,pixel_392,66.0,0.0
70,pixel_394,131.0,256.0
70,pixel_397,147.0,256.0
70,pixel_404,153.0,0.0
70,pixel_411,134.0,0.0
70,pixel_418,206.0,256.0
70,pixel_432,112.0,256.0
70,pixel_440,164.0,256.0
70,pixel_442,153.0,0.0
70,pixel_448,118.0,256.0
70,pixel_455,125.0,256.0
70,pixel_456,135.0,0.0
70,pixel_459,226.0,0.0
70,pixel_467,130.0,0.0
70,pixel_474,121.0,0.0
70,pixel_476,135.0,256.0
70,pixel_480,181.0,256.0
70,pixel_484,144.0,0.0
70,pixel_488,153.0,256.0
70,pixel_496,136.0,256.0
70,pixel_502,126.0,0.0
70,pixel_509,135.0,0.0
70,pixel_514,137.0,256.0
70,pixel_522,133.0,0.0
70,pixel_523,121.0,256.0
70,pixel_525,126.0,256.0
70,pixel_527,135.0,256.0
70,pixel_533,130.0,256.0
70,pixel_552,102.0,0.0
72,pixel_5,220.0,0.0
72,pixel_15,114.0,256.0
72,pixel_16,214.0,256.0
72,pixel_23,204.0,0.0
72,pixel_28,218.0,0.0
72,pixel_32,214.0,256.0
72,pixel_33,218.0,256.0
72,pixel_41,171.0,0.0
72,pixel_42,172.0,0.0
72,pixel_44,205.0,0.0
72,pixel_53,216.0,256.0
72,pixel_54,210.0,0.0
72,pixel_68,223.0,0.0
72,pixel_69,212.0,256.0
72,pixel_78,226.0,256.0
72,pixel_87,218.0,256.0
72,pixel_97,221.0,256.0
72,pixel_106,194.0,0.0
72,pixel_110,208.0,256.0
72,pixel_121,163.0,256.0
72,pixel_122,170.0,256.0
72,pixel_123,167.0,256.0
72,pixel_124,131.0,0.0
72,pixel_128,118.0,0.0
72,pixel_132,91.0,0.0
72,pixel_135,114.0,0.0
72,pixel_138,229.0,0.0
72,pixel_139,152.0,0.0
72,pixel_140,120.0,0.0
72,pixel_141,166.0,256.0
72,pixel_147,95.0,256.0
72,pixel_155,128.0,0.0
72,pixel_170,222.0,256.0
72,pixel_172,39.0,0.0
72,pixel_177,228.0,256.0
72,pixel_183,128.0,256.0
72,pixel_193,106.0,0.0
72,pixel_194,123.0,256.0
72,pixel_197,230.0,0.0
72,pixel_199,181.0,256.0
72,pixel_203,171.0,0.0
72,pixel_208,181.0,256.0
72,pixel_209,197.0,256.0
72,pixel_212,122.0,0.0
72,pixel_213,107.0,0.0
72,pixel_223,179.0,0.0
72,pixel_226,198.0,0.0
72,pixel_227,195.0,256.0
72,pixel_228,188.0,0.0
72,pixel_243,187.0,0.0
72,pixel_247,173.0,256.0
72,pixel_249,173.0,256.0
72,pixel_251,217.0,0.0
72,pixel_264,195.0,256.0
72,pixel_272,129.0,256.0
72,pixel_273,145.0,0.0
72,pixel_274,190.0,0.0
72,pixel_279,212.0,256.0
72,pixel_284,167.0,256.0
72,pixel_293,106.0,256.0
72,pixel_306,114.0,0.0
72,pixel_309,138.0,0.0
72,pixel_323,139.0,0.0
72,pixel_328,149.0,256.0
72,pixel_331,123.0,0.0
72,pixel_338,218.0,0.0
72,pixel_342,149.0,0.0
72,pixel_345,123.0,256.0
72,pixel_364,144.0,0.0
72,pixel_365,103.0,256.0
72,pixel_396,216.0,0.0
72,pixel_402,138.0,256.0
72,pixel_403,139.0,0.0
72,pixel_410,116.0,256.0
72,pixel_418,225.0,256.0
72,pixel_419,213.0,0.0
72,pixel_428,132.0,256.0
72,pixel_431,111.0,256.0
72,pixel_434,133.0,0.0
72,pixel_448,131.0,256.0
72,pixel_453,177.0,0.0
72,pixel_456,164.0,256.0
72,pixel_458,148.0,0.0
72,pixel_460,156.0,256.0
72,pixel_465,139.0,0.0
72,pixel_469,154.0,0.0
72,pixel_473,183.0,256.0
72,pixel_477,148.0,256.0
72,pixel_481,138.0,256.0
72,pixel_510,168.0,0.0
72,pixel_512,167.0,0.0
72,pixel_519,194.0,256.0
72,pixel_520,164.0,0.0
72,pixel_522,130.0,0.0
72,pixel_524,109.0,0.0
72,pixel_528,115.0,256.0
72,pixel_531,120.0,0.0
72,pixel_535,187.0,0.0
72,pixel_540,161.0,256.0
72,pixel_541,155.0,256.0
72,pixel_545,101.0,0.0
72,pixel_553,102.0,0.0
72,pixel_556,182.0,0.0
74,pixel_4,172.0,256.0
74,pixel_11,220.0,256.0
74,pixel_22,78.0,256.0
74,pixel_28,186.0,256.0
74,pixel_30,212.0,0.0
74,pixel_34,225.0,256.0
74,pixel_37,223.0,0.0
74,pixel_42,88.0,0.0
74,pixel_43,177.0,256.0
74,pixel_52,216.0,256.0
74,pixel_54,216.0,0.0
74,pixel_55,225.0,256.0
74,pixel_61,52.0,0.0
74,pixel_63,173.0,256.0
74,pixel_66,181.0,256.0
74,pixel_67,192.0,256.0
74,pixel_68,192.0,256.0
74,pixel_71,197.0,256.0
74,pixel_72,205.0,0.0
74,pixel_74,215.0,256.0
74,pixel_75,224.0,256.0
74,pixel_80,107.0,0.0
74,pixel_82,109.0,256.0
74,pixel_83,161.0,0.0
74,pixel_84,169.0,0.0
74,pixel_91,167.0,256.0
74,pixel_92,183.0,0.0
74,pixel_95,216.0,0.0
74,pixel_103,107.0,0.0
74,pixel_110,103.0,256.0
74,pixel_114,122.0,0.0
74,pixel_118,210.0,0.0
74,pixel_119,216.0,256.0
74,pixel_121,87.0,256.0
74,pixel_122,112.0,256.0
74,pixel_125,59.0,256.0
74,pixel_128,152.0,256.0
74,pixel_129,105.0,0.0
74,pixel_135,129.0,256.0
74,pixel_137,162.0,0.0
74,pixel_139,209.0,256.0
74,pixel_140,131.0,256.0
74,pixel_145,43.0,256.0
74,pixel_149,125.0,256.0
74,pixel_154,48.0,256.0
74,pixel_155,56.0,256.0
74,pixel_157,140.0,256.0
74,pixel_164,107.0,0.0
74,pixel_169,155.0,256.0
74,pixel_171,94.0,256.0
74,pixel_181,22.0,256.0
74,pixel_183,115.0,256.0
74,pixel_184,109.0,256.0
74,pixel_188,223.0,0.0
74,pixel_190,126.0,0.0
74,pixel_192,121.0,0.0
74,pixel_208,222.0,0.0
74,pixel_209,175.0,0.0
74,pixel_210,134.0,256.0
74,pixel_222,149.0,256.0
74,pixel_223,168.0,256.0
74,pixel_231,148.0,256.0
74,pixel_232,165.0,256.0
74,pixel_233,173.0,0.0
74,pixel_238,227.0,256.0
74,pixel_245,163.0,256.0
74,pixel_252,177.0,256.0
74,pixel_255,205.0,256.0
74,pixel_261,60.0,256.0
74,pixel_272,172.0,256.0
74,pixel_274,207.0,256.0
74,pixel_279,184.0,256.0
74,pixel_283,166.0,0.0
74,pixel_285,167.0,0.0
74,pixel_287,142.0,256.0
74,pixel_291,129.0,0.0
74,pixel_301,138.0,0.0
74,pixel_304,169.0,256.0
74,pixel_308,101.0,0.0
74,pixel_326,146.0,256.0
74,pixel_340,211.0,256.0
74,pixel_343,152.0,0.0
74,pixel_346,149.0,256.0
74,pixel_361,214.0,0.0
74,pixel_362,163.0,256.0
74,pixel_363,149.0,256.0
74,pixel_364,149.0,0.0
74,pixel_365,145.0,256.0
74,pixel_375,187.0,0.0
74,pixel_376,167.0,0.0
74,pixel_377,161.0,256.0
74,pixel_379,159.0,0.0
74,pixel_400,221.0,0.0
74,pixel_413,157.0,256.0
74,pixel_417,148.0,0.0
74,pixel_420,131.0,256.0
74,pixel_435,154.0,256.0
74,pixel_453,103.0,256.0
74,pixel_454,119.0,0.0
74,pixel_466,128.0,256.0
74,pixel_468,89.0,256.0
74,pixel_473,108.0,0.0
74,pixel_474,112.0,0.0
74,pixel_476,133.0,0.0
74,pixel_479,132.0,256.0
74,pixel_482,134.0,0.0
74,pixel_488,63.0,0.0
74,pixel_492,103.0,0.0
74,pixel_500,108.0,0.0
74,pixel_503,115.0,256.0
74,pixel_505,122.0,0.0
74,pixel_506,95.0,0.0
74,pixel_528,144.0,256.0
74,pixel_542,116.0,0.0
74,pixel_555,123.0,0.0
74,pixel_559,132.0,256.0
75,pixel_6,192.0,256.0
75,pixel_13,222.0,256.0
75,pixel_14,225.0,256.0
75,pixel_22,99.0,256.0
75,pixel_23,170.0,0.0
75,pixel_25,183.0,256.0
75,pixel_27,220.0,256.0
75,pixel_34,226.0,256.0
75,pixel_37,225.0,256.0
75,pixel_51,226.0,0.0
75,pixel_52,227.0,256.0
75,pixel_57,221.0,256.0
75,pixel_61,47.0,0.0
75,pixel_76,224.0,0.0
75,pixel_81,50.0,0.0
75,pixel_85,189.0,0.0
75,pixel_87,173.0,0.0
75,pixel_98,153.0,256.0
75,pixel_99,40.0,256.0
