id,col,from,to
70,pixel_33,224.0,256.0
70,pixel_41,145.0,0.0
70,pixel_45,218.0,256.0
70,pixel_56,224.0,0.0
70,pixel_67,222.0,256.0
70,pixel_70,224.0,0.0
70,pixel_71,227.0,256.0
70,pixel_76,226.0,0.0
70,pixel_79,55.0,0.0
70,pixel_85,172.0,0.0
70,pixel_88,179.0,256.0
70,pixel_90,219.0,0.0
70,pixel_97,218.0,0.0
70,pixel_98,155.0,256.0
70,pixel_111,191.0,0.0
70,pixel_113,111.0,256.0
70,pixel_115,88.0,0.0
70,pixel_124,131.0,256.0
70,pixel_125,137.0,0.0
70,pixel_128,107.0,256.0
70,pixel_130,199.0,256.0
70,pixel_132,106.0,0.0
70,pixel_133,97.0,256.0
70,pixel_139,70.0,0.0
70,pixel_140,41.0,0.0
70,pixel_147,88.0,256.0
70,pixel_152,85.0,256.0
70,pixel_166,60.0,256.0
70,pixel_169,157.0,256.0
70,pixel_187,135.0,256.0
70,pixel_189,173.0,0.0
70,pixel_198,194.0,0.0
70,pixel_202,168.0,256.0
70,pixel_206,166.0,0.0
70,pixel_208,187.0,0.0
70,pixel_209,189.0,256.0
70,pixel_213,190.0,0.0
70,pixel_214,164.0,0.0
70,pixel_220,145.0,0.0
70,pixel_223,180.0,0.0
70,pixel_224,198.0,256.0
70,pixel_227,208.0,256.0
70,pixel_233,212.0,256.0
70,pixel_243,189.0,0.0
70,pixel_259,126.0,0.0
70,pixel_270,130.0,0.0
70,pixel_282,178.0,0.0
70,pixel_283,177.0,256.0
70,pixel_292,77.0,256.0
70,pixel_294,137.0,0.0
70,pixel_307,159.0,256.0
70,pixel_308,157.0,0.0
70,pixel_311,91.0,0.0
70,pixel_324,138.0,0.0
70,pixel_335,126.0,256.0
70,pixel_343,146.0,256.0
70,pixel_345,137.0,0.0
70,pixel_346,151.0,0.0
70,pixel_348,155.0,0.0
70,pixel_352,166.0,0.0
70,pixel_353,179.0,0.0
70,pixel_355,137.0,256.0
70,pixel_357,128.0,0.0
70,pixel_360,164.0,0.0
70,pixel_363,148.0,256.0
70,pixel_366,132.0,0.0
70,pixel_368,108.0,256.0
70,pixel_369,103.0,0.0
70,pixel_370,107.0,0.0
70,pixel_373,89.0,0.0
70,pixel_376,133.0,0.0
70,pixel_382,150.0,256.0
70,pixel_385,134.0,256.0
70,pixel_389,157.0,0.0
70,pixel_390,162.0,256.0
70,pixel_398,138.0,0.0
70,pixel_402,150.0,256.0
70,pixel_410,155.0,256.0
70,pixel_411,164.0,256.0
70,pixel_414,100.0,0.0
70,pixel_416,131.0,0.0
70,pixel_422,149.0,256.0
70,pixel_423,145.0,0.0
70,pixel_427,154.0,256.0
70,pixel_431,143.0,0.0
70,pixel_434,159.0,0.0
70,pixel_437,145.0,256.0
70,pixel_439,210.0,0.0
70,pixel_442,142.0,256.0
70,pixel_444,145.0,0.0
70,pixel_446,155.0,0.0
70,pixel_469,129.0,256.0
70,pixel_475,180.0,0.0
70,pixel_486,153.0,256.0
70,pixel_490,159.0,0.0
70,pixel_491,173.0,0.0
70,pixel_492,184.0,0.0
70,pixel_495,189.0,0.0
70,pixel_507,160.0,0.0
70,pixel_508,164.0,0.0
70,pixel_510,194.0,0.0
70,pixel_511,209.0,0.0
70,pixel_513,216.0,256.0
70,pixel_515,179.0,256.0
70,pixel_518,213.0,256.0
70,pixel_523,123.0,0.0
70,pixel_554,147.0,256.0
70,pixel_555,128.0,0.0
70,pixel_558,120.0,256.0
71,pixel_2,162.0,0.0
71,pixel_17,200.0,256.0
71,pixel_23,177.0,256.0
71,pixel_28,204.0,0.0
71,pixel_30,203.0,0.0
71,pixel_35,215.0,0.0
71,pixel_42,162.0,256.0
71,pixel_43,181.0,0.0
71,pixel_46,211.0,256.0
71,pixel_48,209.0,256.0
71,pixel_49,201.0,256.0
71,pixel_55,221.0,0.0
71,pixel_61,152.0,0.0
71,pixel_65,210.0,0.0
71,pixel_67,200.0,0.0
71,pixel_108,124.0,256.0
71,pixel_109,155.0,256.0
71,pixel_131,104.0,256.0
71,pixel_133,91.0,0.0
71,pixel_135,105.0,256.0
71,pixel_141,166.0,256.0
71,pixel_147,77.0,0.0
71,pixel_148,104.0,0.0
71,pixel_158,113.0,256.0
71,pixel_159,81.0,0.0
71,pixel_170,228.0,256.0
71,pixel_174,71.0,256.0
71,pixel_178,155.0,0.0
71,pixel_186,117.0,256.0
71,pixel_187,149.0,0.0
71,pixel_192,104.0,0.0
71,pixel_195,105.0,256.0
71,pixel_208,164.0,256.0
71,pixel_212,159.0,0.0
71,pixel_214,149.0,256.0
71,pixel_223,173.0,256.0
71,pixel_232,186.0,256.0
71,pixel_235,223.0,0.0
71,pixel_237,221.0,0.0
71,pixel_242,174.0,0.0
71,pixel_252,174.0,256.0
71,pixel_255,216.0,256.0
71,pixel_266,154.0,0.0
71,pixel_267,118.0,0.0
71,pixel_270,169.0,0.0
71,pixel_275,179.0,256.0
71,pixel_288,119.0,0.0
71,pixel_301,162.0,0.0
71,pixel_306,115.0,0.0
71,pixel_307,151.0,0.0
71,pixel_311,88.0,0.0
71,pixel_316,120.0,0.0
71,pixel_324,123.0,0.0
71,pixel_340,163.0,256.0
71,pixel_343,133.0,256.0
71,pixel_352,159.0,256.0
71,pixel_358,167.0,0.0
71,pixel_361,148.0,256.0
71,pixel_366,116.0,0.0
71,pixel_370,100.0,256.0
71,pixel_372,88.0,256.0
71,pixel_384,137.0,256.0
71,pixel_385,98.0,256.0
71,pixel_392,103.0,0.0
71,pixel_401,138.0,256.0
71,pixel_403,141.0,0.0
71,pixel_404,138.0,256.0
71,pixel_408,118.0,0.0
71,pixel_409,137.0,0.0
71,pixel_411,130.0,0.0
71,pixel_412,105.0,0.0
71,pixel_430,114.0,0.0
71,pixel_436,126.0,0.0
71,pixel_441,125.0,256.0
71,pixel_446,147.0,0.0
71,pixel_455,134.0,256.0
71,pixel_483,134.0,0.0
71,pixel_484,135.0,0.0
71,pixel_485,138.0,0.0
71,pixel_486,144.0,0.0
71,pixel_488,136.0,256.0
71,pixel_493,167.0,0.0
71,pixel_499,163.0,256.0
71,pixel_533,161.0,0.0
71,pixel_534,136.0,256.0
71,pixel_539,191.0,0.0
71,pixel_545,111.0,256.0
71,pixel_558,171.0,0.0
72,pixel_10,218.0,256.0
72,pixel_11,224.0,256.0
72,pixel_22,163.0,0.0
72,pixel_25,210.0,256.0
72,pixel_28,222.0,256.0
72,pixel_29,222.0,256.0
72,pixel_42,162.0,256.0
72,pixel_47,202.0,256.0
72,pixel_63,165.0,0.0
72,pixel_65,150.0,256.0
72,pixel_69,191.0,0.0
72,pixel_73,178.0,256.0
72,pixel_84,91.0,0.0
72,pixel_96,147.0,256.0
72,pixel_100,29.0,0.0
72,pixel_101,148.0,0.0
72,pixel_105,110.0,256.0
72,pixel_113,88.0,256.0
72,pixel_117,144.0,256.0
72,pixel_118,204.0,256.0
72,pixel_127,81.0,0.0
72,pixel_129,185.0,0.0
72,pixel_135,147.0,256.0
72,pixel_136,151.0,256.0
72,pixel_137,132.0,256.0
72,pixel_139,84.0,0.0
72,pixel_142,144.0,0.0
72,pixel_148,135.0,256.0
72,pixel_149,193.0,256.0
72,pixel_158,169.0,256.0
72,pixel_163,129.0,256.0
72,pixel_168,149.0,0.0
72,pixel_195,114.0,256.0
72,pixel_196,161.0,0.0
72,pixel_211,209.0,0.0
72,pixel_216,216.0,256.0
72,pixel_229,202.0,256.0
72,pixel_230,224.0,256.0
72,pixel_232,180.0,0.0
72,pixel_234,204.0,256.0
72,pixel_243,169.0,256.0
72,pixel_247,162.0,256.0
72,pixel_248,148.0,0.0
72,pixel_257,209.0,256.0
72,pixel_273,198.0,0.0
72,pixel_274,217.0,0.0
72,pixel_276,196.0,0.0
72,pixel_290,96.0,0.0
72,pixel_300,157.0,0.0
72,pixel_316,185.0,0.0
72,pixel_323,155.0,256.0
72,pixel_325,161.0,256.0
72,pixel_335,195.0,256.0
72,pixel_343,153.0,0.0
72,pixel_345,153.0,0.0
72,pixel_347,147.0,256.0
72,pixel_348,152.0,0.0
72,pixel_351,187.0,0.0
72,pixel_359,176.0,256.0
72,pixel_361,153.0,256.0
72,pixel_362,153.0,0.0
72,pixel_364,149.0,256.0
72,pixel_367,132.0,0.0
72,pixel_370,115.0,256.0
72,pixel_377,165.0,256.0
72,pixel_381,146.0,0.0
72,pixel_386,99.0,0.0
72,pixel_388,70.0,256.0
72,pixel_393,105.0,0.0
72,pixel_400,197.0,0.0
72,pixel_405,121.0,256.0
72,pixel_410,122.0,0.0
72,pixel_420,219.0,256.0
72,pixel_422,143.0,0.0
72,pixel_424,140.0,0.0
72,pixel_425,132.0,0.0
72,pixel_426,141.0,0.0
72,pixel_437,138.0,0.0
72,pixel_439,221.0,0.0
72,pixel_445,131.0,0.0
72,pixel_446,131.0,0.0
72,pixel_459,224.0,0.0
72,pixel_465,131.0,256.0
72,pixel_466,124.0,0.0
72,pixel_471,110.0,256.0
72,pixel_474,132.0,256.0
72,pixel_475,135.0,0.0
72,pixel_481,159.0,256.0
72,pixel_484,132.0,256.0
72,pixel_495,136.0,0.0
72,pixel_506,135.0,0.0
72,pixel_510,149.0,256.0
72,pixel_515,130.0,0.0
72,pixel_521,148.0,0.0
72,pixel_522,137.0,256.0
72,pixel_534,128.0,0.0
72,pixel_535,127.0,0.0
72,pixel_537,127.0,0.0
72,pixel_545,106.0,0.0
78,pixel_6,216.0,0.0
78,pixel_9,226.0,256.0
78,pixel_10,226.0,256.0
78,pixel_13,226.0,0.0
78,pixel_16,225.0,0.0
78,pixel_22,148.0,256.0
78,pixel_29,225.0,0.0
78,pixel_37,226.0,256.0
78,pixel_45,212.0,0.0
78,pixel_53,222.0,256.0
78,pixel_54,224.0,256.0
78,pixel_59,145.0,256.0
78,pixel_65,194.0,256.0
78,pixel_69,209.0,0.0
78,pixel_74,224.0,0.0
78,pixel_91,198.0,0.0
78,pixel_102,157.0,0.0
78,pixel_103,163.0,256.0
78,pixel_108,107.0,256.0
78,pixel_110,164.0,0.0
78,pixel_116,175.0,256.0
78,pixel_117,194.0,256.0
78,pixel_121,56.0,256.0
78,pixel_123,144.0,0.0
78,pixel_124,143.0,0.0
78,pixel_132,77.0,0.0
78,pixel_138,200.0,0.0
78,pixel_150,231.0,256.0
78,pixel_164,73.0,256.0
78,pixel_165,85.0,256.0
78,pixel_168,160.0,0.0
78,pixel_173,120.0,0.0
78,pixel_174,118.0,0.0
78,pixel_186,159.0,0.0
78,pixel_199,221.0,256.0
78,pixel_203,177.0,0.0
78,pixel_206,187.0,256.0
78,pixel_213,212.0,0.0
78,pixel_214,215.0,0.0
78,pixel_215,218.0,256.0
78,pixel_231,209.0,0.0
78,pixel_236,225.0,0.0
78,pixel_240,124.0,0.0
78,pixel_242,176.0,256.0
78,pixel_246,212.0,256.0
78,pixel_251,133.0,0.0
78,pixel_257,215.0,256.0
78,pixel_263,173.0,0.0
78,pixel_269,69.0,0.0
78,pixel_274,225.0,0.0
78,pixel_281,160.0,256.0
78,pixel_287,183.0,0.0
78,pixel_290,127.0,256.0
78,pixel_291,129.0,0.0
78,pixel_301,159.0,256.0
78,pixel_310,191.0,0.0
78,pixel_312,225.0,0.0
78,pixel_313,224.0,0.0
78,pixel_319,177.0,0.0
78,pixel_323,158.0,256.0
78,pixel_331,208.0,256.0
78,pixel_344,167.0,0.0
78,pixel_346,167.0,0.0
78,pixel_359,162.0,0.0
78,pixel_360,111.0,0.0
78,pixel_372,216.0,0.0
78,pixel_376,181.0,0.0
78,pixel_377,172.0,0.0
78,pixel_378,158.0,0.0
78,pixel_381,134.0,0.0
78,pixel_386,154.0,0.0
78,pixel_388,118.0,256.0
78,pixel_396,180.0,0.0
78,pixel_401,119.0,0.0
78,pixel_404,166.0,0.0
78,pixel_406,150.0,256.0
78,pixel_408,114.0,256.0
78,pixel_409,149.0,0.0
78,pixel_410,157.0,256.0
78,pixel_416,184.0,0.0
78,pixel_440,221.0,256.0
78,pixel_444,158.0,0.0
78,pixel_461,226.0,256.0
78,pixel_462,166.0,256.0
78,pixel_464,151.0,256.0
78,pixel_465,149.0,0.0
78,pixel_482,195.0,0.0
78,pixel_484,143.0,256.0
78,pixel_492,95.0,0.0
78,pixel_495,159.0,0.0
78,pixel_503,142.0,0.0
78,pixel_507,138.0,0.0
78,pixel_508,102.0,0.0
78,pixel_510,74.0,256.0
78,pixel_512,79.0,256.0
78,pixel_515,166.0,256.0
78,pixel_516,156.0,0.0
78,pixel_518,183.0,0.0
78,pixel_519,191.0,256.0
78,pixel_522,140.0,0.0
78,pixel_532,150.0,256.0
78,pixel_540,107.0,256.0
78,pixel_542,100.0,0.0
78,pixel_545,138.0,256.0
78,pixel_555,149.0,256.0
79,pixel_8,210.0,256.0
79,pixel_12,218.0,0.0
79,pixel_20,115.0,0.0
79,pixel_23,181.0,256.0
79,pixel_26,207.0,256.0
79,pixel_32,225.0,0.0
79,pixel_49,218.0,256.0
79,pixel_52,220.0,0.0
79,pixel_59,71.0,0.0
79,pixel_63,180.0,0.0
79,pixel_66,220.0,256.0
79,pixel_72,200.0,0.0
79,pixel_85,176.0,0.0
79,pixel_86,175.0,256.0
79,pixel_92,168.0,0.0
79,pixel_95,154.0,0.0
79,pixel_101,152.0,256.0
79,pixel_103,155.0,256.0
79,pixel_107,83.0,0.0
79,pixel_113,91.0,256.0
79,pixel_120,61.0,256.0
79,pixel_122,153.0,0.0
79,pixel_124,121.0,256.0
79,pixel_135,114.0,256.0
79,pixel_154,51.0,0.0
79,pixel_156,93.0,256.0
79,pixel_160,98.0,256.0
79,pixel_161,176.0,0.0
79,pixel_164,65.0,0.0
79,pixel_167,74.0,256.0
79,pixel_169,156.0,256.0
79,pixel_174,64.0,0.0
79,pixel_176,86.0,256.0
79,pixel_177,116.0,256.0
79,pixel_182,157.0,0.0
79,pixel_185,134.0,0.0
79,pixel_186,120.0,0.0
79,pixel_187,129.0,256.0
79,pixel_199,77.0,256.0
79,pixel_204,152.0,256.0
79,pixel_208,176.0,0.0
79,pixel_217,218.0,256.0
79,pixel_218,219.0,256.0
79,pixel_219,76.0,0.0
79,pixel_228,176.0,256.0
79,pixel_230,215.0,256.0
79,pixel_231,228.0,256.0
79,pixel_234,212.0,256.0
79,pixel_241,172.0,0.0
79,pixel_252,205.0,256.0
79,pixel_257,221.0,256.0
79,pixel_259,156.0,256.0
79,pixel_269,168.0,256.0
79,pixel_276,195.0,256.0
79,pixel_279,204.0,0.0
79,pixel_286,149.0,0.0
79,pixel_293,135.0,256.0
79,pixel_296,152.0,256.0
79,pixel_303,155.0,256.0
79,pixel_314,147.0,0.0
79,pixel_315,124.0,256.0
79,pixel_318,153.0,256.0
79,pixel_321,166.0,256.0
79,pixel_323,149.0,0.0
79,pixel_329,152.0,0.0
79,pixel_330,127.0,0.0
79,pixel_331,79.0,256.0
79,pixel_333,184.0,0.0
79,pixel_334,178.0,0.0
79,pixel_335,130.0,0.0
79,pixel_344,138.0,0.0
79,pixel_347,153.0,0.0
79,pixel_350,137.0,0.0
79,pixel_352,166.0,0.0
79,pixel_354,172.0,256.0
79,pixel_359,217.0,256.0
79,pixel_361,162.0,256.0
79,pixel_363,140.0,0.0
79,pixel_365,145.0,0.0
79,pixel_371,93.0,256.0
79,pixel_372,82.0,0.0
79,pixel_376,135.0,256.0
79,pixel_381,157.0,0.0
79,pixel_384,151.0,0.0
79,pixel_391,117.0,256.0
79,pixel_392,115.0,256.0
79,pixel_393,75.0,256.0
79,pixel_418,133.0,256.0
79,pixel_421,133.0,0.0
79,pixel_426,142.0,256.0
79,pixel_432,116.0,256.0
79,pixel_433,129.0,0.0
79,pixel_440,213.0,256.0
79,pixel_441,136.0,0.0
79,pixel_447,147.0,256.0
79,pixel_448,141.0,256.0
79,pixel_449,124.0,256.0
79,pixel_451,103.0,256.0
79,pixel_455,148.0,0.0
79,pixel_457,124.0,0.0
79,pixel_459,226.0,256.0
79,pixel_462,134.0,0.0
79,pixel_477,144.0,256.0
79,pixel_481,158.0,0.0
79,pixel_486,143.0,256.0
79,pixel_492,162.0,256.0
79,pixel_494,189.0,0.0
79,pixel_496,134.0,256.0
79,pixel_498,141.0,0.0
79,pixel_508,150.0,256.0
79,pixel_513,205.0,256.0
79,pixel_515,153.0,0.0
79,pixel_520,152.0,0.0
79,pixel_523,121.0,0.0
79,pixel_528,148.0,0.0
79,pixel_530,172.0,0.0
79,pixel_532,173.0,256.0
79,pixel_536,148.0,256.0
79,pixel_540,105.0,0.0
79,pixel_544,113.0,0.0
79,pixel_548,131.0,0.0
79,pixel_556,149.0,256.0
79,pixel_558,180.0,256.0
82,pixel_13,223.0,256.0
82,pixel_16,225.0,0.0
82,pixel_21,143.0,256.0
82,pixel_22,158.0,0.0
82,pixel_25,197.0,0.0
82,pixel_29,218.0,0.0
82,pixel_30,212.0,0.0
82,pixel_32,224.0,0.0
82,pixel_36,224.0,256.0
82,pixel_39,94.0,0.0
82,pixel_50,218.0,0.0
82,pixel_53,225.0,256.0
82,pixel_56,225.0,256.0
82,pixel_57,205.0,0.0
82,pixel_58,74.0,256.0
82,pixel_60,78.0,256.0
82,pixel_62,155.0,0.0
82,pixel_65,210.0,256.0
82,pixel_75,222.0,256.0
82,pixel_79,104.0,0.0
82,pixel_86,124.0,0.0
82,pixel_89,169.0,256.0
82,pixel_90,197.0,0.0
82,pixel_91,193.0,0.0
82,pixel_94,120.0,256.0
82,pixel_96,176.0,0.0
82,pixel_98,56.0,256.0
82,pixel_99,88.0,256.0
82,pixel_100,80.0,256.0
82,pixel_118,70.0,0.0
82,pixel_123,129.0,0.0
82,pixel_130,199.0,0.0
82,pixel_135,126.0,0.0
82,pixel_144,73.0,256.0
82,pixel_149,145.0,256.0
82,pixel_153,55.0,256.0
82,pixel_154,54.0,0.0
82,pixel_157,162.0,256.0
82,pixel_160,143.0,256.0
82,pixel_166,90.0,0.0
82,pixel_172,89.0,256.0
82,pixel_182,160.0,0.0
82,pixel_183,151.0,0.0
82,pixel_185,105.0,0.0
82,pixel_187,152.0,0.0
82,pixel_192,165.0,256.0
82,pixel_195,98.0,256.0
82,pixel_202,158.0,256.0
82,pixel_204,179.0,0.0
82,pixel_205,175.0,0.0
82,pixel_217,226.0,256.0
82,pixel_221,163.0,0.0
82,pixel_225,208.0,0.0
82,pixel_235,226.0,256.0
82,pixel_240,161.0,0.0
82,pixel_244,191.0,256.0
82,pixel_247,136.0,256.0
82,pixel_250,179.0,256.0
82,pixel_253,136.0,0.0
82,pixel_255,218.0,0.0
82,pixel_272,136.0,256.0
82,pixel_275,166.0,256.0
82,pixel_278,216.0,0.0
82,pixel_282,158.0,256.0
82,pixel_287,148.0,256.0
82,pixel_294,114.0,256.0
82,pixel_295,121.0,0.0
82,pixel_302,150.0,256.0
82,pixel_307,146.0,256.0
82,pixel_310,92.0,0.0
82,pixel_312,140.0,0.0
82,pixel_316,124.0,256.0
82,pixel_323,134.0,0.0
82,pixel_326,125.0,0.0
82,pixel_340,156.0,0.0
82,pixel_342,136.0,256.0
82,pixel_343,135.0,0.0
82,pixel_345,123.0,256.0
82,pixel_350,127.0,256.0
82,pixel_351,136.0,256.0
82,pixel_353,160.0,0.0
82,pixel_354,145.0,256.0
82,pixel_362,136.0,256.0
82,pixel_363,143.0,0.0
82,pixel_372,96.0,0.0
82,pixel_373,83.0,256.0
82,pixel_377,142.0,0.0
82,pixel_390,160.0,256.0
82,pixel_404,134.0,0.0
82,pixel_406,151.0,256.0
82,pixel_411,118.0,0.0
82,pixel_412,99.0,256.0
82,pixel_414,105.0,256.0
82,pixel_430,118.0,256.0
82,pixel_440,140.0,0.0
82,pixel_441,122.0,0.0
82,pixel_443,134.0,0.0
82,pixel_452,113.0,256.0
82,pixel_459,226.0,256.0
82,pixel_464,137.0,256.0
82,pixel_467,141.0,256.0
82,pixel_469,125.0,256.0
82,pixel_470,118.0,256.0
82,pixel_480,159.0,0.0
82,pixel_483,126.0,0.0
82,pixel_489,155.0,0.0
82,pixel_497,158.0,256.0
82,pixel_500,162.0,256.0
82,pixel_507,156.0,0.0
82,pixel_508,167.0,0.0
82,pixel_516,127.0,256.0
82,pixel_521,152.0,0.0
82,pixel_525,112.0,0.0
82,pixel_539,190.0,256.0
82,pixel_551,132.0,0.0
82,pixel_553,130.0,0.0
82,pixel_559,190.0,0.0
83,pixel_5,202.0,0.0
83,pixel_10,223.0,256.0
83,pixel_14,224.0,256.0
83,pixel_25,216.0,256.0
83,pixel_32,224.0,256.0
83,pixel_34,225.0,0.0
83,pixel_36,223.0,0.0
83,pixel_37,218.0,256.0
83,pixel_39,128.0,0.0
83,pixel_54,224.0,256.0
83,pixel_56,223.0,256.0
83,pixel_57,217.0,256.0
83,pixel_68,190.0,0.0
83,pixel_72,186.0,256.0
83,pixel_82,169.0,0.0
83,pixel_85,89.0,256.0
83,pixel_86,88.0,256.0
83,pixel_88,147.0,0.0
83,pixel_102,149.0,0.0
83,pixel_103,112.0,256.0
83,pixel_106,81.0,256.0
83,pixel_111,109.0,0.0
83,pixel_121,126.0,0.0
83,pixel_122,140.0,256.0
83,pixel_129,194.0,0.0
83,pixel_140,25.0,256.0
83,pixel_145,36.0,0.0
83,pixel_159,153.0,0.0
83,pixel_160,35.0,256.0
83,pixel_161,165.0,256.0
83,pixel_164,125.0,0.0
83,pixel_167,117.0,256.0
83,pixel_168,150.0,256.0
83,pixel_175,68.0,0.0
83,pixel_177,107.0,256.0
83,pixel_189,206.0,0.0
83,pixel_194,150.0,0.0
83,pixel_195,124.0,256.0
83,pixel_196,150.0,256.0
83,pixel_205,180.0,0.0
83,pixel_206,178.0,256.0
83,pixel_208,167.0,0.0
83,pixel_210,225.0,0.0
83,pixel_212,194.0,256.0
83,pixel_221,178.0,256.0
83,pixel_223,178.0,0.0
83,pixel_225,187.0,0.0
83,pixel_226,188.0,0.0
83,pixel_229,209.0,256.0
83,pixel_241,172.0,0.0
83,pixel_245,201.0,0.0
83,pixel_250,143.0,0.0
83,pixel_254,219.0,0.0
83,pixel_258,205.0,256.0
83,pixel_260,137.0,256.0
83,pixel_265,201.0,0.0
83,pixel_266,204.0,256.0
83,pixel_267,164.0,256.0
83,pixel_276,205.0,0.0
83,pixel_277,188.0,0.0
83,pixel_286,193.0,0.0
83,pixel_288,101.0,0.0
83,pixel_296,195.0,0.0
83,pixel_297,173.0,256.0
83,pixel_298,161.0,0.0
83,pixel_301,165.0,256.0
83,pixel_302,163.0,256.0
83,pixel_317,174.0,256.0
83,pixel_320,163.0,0.0
83,pixel_322,160.0,256.0
83,pixel_323,161.0,256.0
83,pixel_325,167.0,256.0
83,pixel_327,171.0,256.0
83,pixel_335,198.0,256.0
83,pixel_361,158.0,0.0
83,pixel_363,156.0,0.0
83,pixel_365,152.0,0.0
83,pixel_367,145.0,0.0
83,pixel_375,185.0,0.0
83,pixel_377,166.0,0.0
83,pixel_383,159.0,0.0
83,pixel_384,157.0,0.0
83,pixel_391,67.0,0.0
83,pixel_394,138.0,0.0
83,pixel_406,108.0,0.0
83,pixel_410,136.0,256.0
83,pixel_415,134.0,256.0
83,pixel_424,147.0,256.0
83,pixel_429,107.0,256.0
83,pixel_438,137.0,0.0
83,pixel_445,137.0,256.0
83,pixel_448,123.0,256.0
83,pixel_464,144.0,256.0
83,pixel_465,136.0,256.0
83,pixel_473,114.0,0.0
83,pixel_486,135.0,256.0
83,pixel_495,135.0,256.0
83,pixel_500,223.0,0.0
83,pixel_501,223.0,256.0
83,pixel_506,135.0,0.0
83,pixel_521,172.0,0.0
83,pixel_525,127.0,0.0
83,pixel_526,133.0,0.0
83,pixel_537,144.0,256.0
83,pixel_546,124.0,0.0
83,pixel_547,125.0,256.0
83,pixel_551,100.0,0.0
83,pixel_559,187.0,0.0
84,pixel_0,125.0,256.0
84,pixel_5,182.0,256.0
84,pixel_10,204.0,256.0
84,pixel_13,211.0,256.0
84,pixel_15,224.0,256.0
84,pixel_27,195.0,0.0
84,pixel_31,206.0,0.0
84,pixel_34,223.0,256.0
84,pixel_36,223.0,0.0
84,pixel_47,220.0,256.0
84,pixel_49,206.0,256.0
84,pixel_64,180.0,256.0
84,pixel_66,197.0,0.0
84,pixel_67,206.0,256.0
84,pixel_68,223.0,0.0
84,pixel_69,223.0,256.0
84,pixel_71,223.0,256.0
84,pixel_74,213.0,256.0
84,pixel_78,47.0,256.0
84,pixel_85,178.0,256.0
84,pixel_86,165.0,256.0
84,pixel_87,171.0,256.0
84,pixel_88,191.0,0.0
84,pixel_93,201.0,256.0
84,pixel_100,71.0,0.0
84,pixel_117,200.0,256.0
84,pixel_120,84.0,0.0
84,pixel_122,160.0,0.0
84,pixel_138,69.0,256.0
84,pixel_139,75.0,256.0
84,pixel_143,134.0,0.0
84,pixel_147,61.0,0.0
84,pixel_154,39.0,0.0
84,pixel_155,89.0,256.0
84,pixel_160,135.0,256.0
84,pixel_165,27.0,0.0
84,pixel_173,58.0,256.0
84,pixel_188,105.0,0.0
84,pixel_192,70.0,0.0
84,pixel_201,166.0,256.0
84,pixel_204,149.0,256.0
84,pixel_205,135.0,256.0
84,pixel_207,134.0,0.0
84,pixel_208,159.0,256.0
84,pixel_210,209.0,256.0
84,pixel_211,207.0,256.0
84,pixel_213,115.0,0.0
84,pixel_221,169.0,256.0
84,pixel_222,170.0,256.0
84,pixel_231,219.0,256.0
84,pixel_235,187.0,0.0
84,pixel_243,171.0,256.0
84,pixel_249,152.0,256.0
84,pixel_250,211.0,0.0
84,pixel_257,203.0,256.0
84,pixel_259,226.0,256.0
84,pixel_262,160.0,256.0
84,pixel_266,183.0,256.0
84,pixel_272,143.0,256.0
84,pixel_278,195.0,256.0
84,pixel_282,158.0,0.0
84,pixel_284,162.0,256.0
84,pixel_297,170.0,256.0
84,pixel_301,154.0,0.0
84,pixel_311,101.0,256.0
84,pixel_315,191.0,0.0
84,pixel_316,183.0,0.0
84,pixel_327,171.0,256.0
84,pixel_329,134.0,0.0
84,pixel_345,154.0,256.0
84,pixel_346,165.0,256.0
84,pixel_354,211.0,256.0
84,pixel_358,210.0,256.0
84,pixel_359,225.0,256.0
84,pixel_360,133.0,0.0
84,pixel_361,147.0,256.0
84,pixel_363,148.0,0.0
84,pixel_364,149.0,0.0
84,pixel_368,161.0,256.0
84,pixel_370,164.0,256.0
84,pixel_385,148.0,256.0
84,pixel_386,142.0,0.0
84,pixel_394,155.0,0.0
84,pixel_401,140.0,0.0
84,pixel_406,136.0,0.0
84,pixel_408,93.0,256.0
84,pixel_409,98.0,0.0
84,pixel_412,131.0,0.0
84,pixel_417,171.0,0.0
84,pixel_423,141.0,256.0
84,pixel_428,136.0,0.0
84,pixel_430,125.0,0.0
84,pixel_432,138.0,0.0
84,pixel_451,84.0,0.0
84,pixel_464,136.0,0.0
84,pixel_467,110.0,256.0
84,pixel_472,72.0,0.0
84,pixel_475,130.0,0.0
84,pixel_478,160.0,0.0
84,pixel_488,114.0,256.0
84,pixel_490,142.0,0.0
84,pixel_501,154.0,0.0
84,pixel_505,128.0,0.0
84,pixel_512,138.0,0.0
84,pixel_516,178.0,256.0
84,pixel_519,195.0,256.0
84,pixel_531,96.0,0.0
84,pixel_536,162.0,256.0
84,pixel_537,185.0,0.0
84,pixel_539,194.0,256.0
84,pixel_540,155.0,256.0
84,pixel_541,157.0,0.0
84,pixel_542,141.0,256.0
84,pixel_543,115.0,256.0
84,pixel_554,132.0,0.0
84,pixel_556,127.0,0.0
84,pixel_557,177.0,256.0
87,pixel_16,224.0,0.0
87,pixel_17,173.0,0.0
87,pixel_18,79.0,0.0
87,pixel_23,191.0,256.0
87,pixel_29,223.0,256.0
87,pixel_34,225.0,256.0
87,pixel_36,222.0,256.0
87,pixel_41,153.0,0.0
